------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:15:20 (uptime: 0d, 02h 10m 14s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 28
flow.end.state.new                            | Total                     | 35
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 59
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2156
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1332
flow.mgr.flows_notimeout                      | Total                     | 728
flow.mgr.flows_timeout                        | Total                     | 604
flow.mgr.flows_evicted                        | Total                     | 604
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 256
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:27:42 (uptime: 0d, 00h 10m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5911
capture.afpacket.polls                        | Total                     | 14015
capture.afpacket.poll_timeout                 | Total                     | 12267
capture.afpacket.poll_data                    | Total                     | 1748
decoder.pkts                                  | Total                     | 5911
decoder.bytes                                 | Total                     | 699977
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4003
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5911
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 126
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 118
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 610
flow.active                                   | Total                     | 2
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 28
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 28
flow.end.state.new                            | Total                     | 36
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 62
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2157
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1335
flow.mgr.flows_notimeout                      | Total                     | 730
flow.mgr.flows_timeout                        | Total                     | 605
flow.mgr.flows_evicted                        | Total                     | 605
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 257
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:28:12 (uptime: 0d, 00h 11m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5913
capture.afpacket.polls                        | Total                     | 14613
capture.afpacket.poll_timeout                 | Total                     | 12863
capture.afpacket.poll_data                    | Total                     | 1750
decoder.pkts                                  | Total                     | 5913
decoder.bytes                                 | Total                     | 700377
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4005
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5913
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 128
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 118
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 610
flow.active                                   | Total                     | 2
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 28
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 28
flow.end.state.new                            | Total                     | 36
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 65
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2157
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1337
flow.mgr.flows_notimeout                      | Total                     | 732
flow.mgr.flows_timeout                        | Total                     | 605
flow.mgr.flows_evicted                        | Total                     | 605
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 257
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:28:42 (uptime: 0d, 00h 11m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5923
capture.afpacket.polls                        | Total                     | 15213
capture.afpacket.poll_timeout                 | Total                     | 13453
capture.afpacket.poll_data                    | Total                     | 1760
decoder.pkts                                  | Total                     | 5923
decoder.bytes                                 | Total                     | 702497
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4015
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5923
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 138
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 118
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 612
flow.active                                   | Total                     | 4
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 30
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 30
flow.end.state.new                            | Total                     | 36
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 68
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2157
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1341
flow.mgr.flows_notimeout                      | Total                     | 736
flow.mgr.flows_timeout                        | Total                     | 605
flow.mgr.flows_evicted                        | Total                     | 605
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 257
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:29:12 (uptime: 0d, 00h 12m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5925
capture.afpacket.polls                        | Total                     | 15813
capture.afpacket.poll_timeout                 | Total                     | 14051
capture.afpacket.poll_data                    | Total                     | 1762
decoder.pkts                                  | Total                     | 5925
decoder.bytes                                 | Total                     | 702897
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4017
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5925
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 140
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 118
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 612
flow.active                                   | Total                     | 2
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 30
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 30
flow.end.state.new                            | Total                     | 38
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 71
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2159
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1345
flow.mgr.flows_notimeout                      | Total                     | 738
flow.mgr.flows_timeout                        | Total                     | 607
flow.mgr.flows_evicted                        | Total                     | 607
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 259
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:29:42 (uptime: 0d, 00h 12m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5927
capture.afpacket.polls                        | Total                     | 16413
capture.afpacket.poll_timeout                 | Total                     | 14649
capture.afpacket.poll_data                    | Total                     | 1764
decoder.pkts                                  | Total                     | 5927
decoder.bytes                                 | Total                     | 703297
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4019
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5927
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 142
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 118
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 612
flow.active                                   | Total                     | 2
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 30
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 30
flow.end.state.new                            | Total                     | 38
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 74
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2159
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1347
flow.mgr.flows_notimeout                      | Total                     | 740
flow.mgr.flows_timeout                        | Total                     | 607
flow.mgr.flows_evicted                        | Total                     | 607
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 259
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:30:12 (uptime: 0d, 00h 13m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5929
capture.afpacket.polls                        | Total                     | 17013
capture.afpacket.poll_timeout                 | Total                     | 15247
capture.afpacket.poll_data                    | Total                     | 1766
decoder.pkts                                  | Total                     | 5929
decoder.bytes                                 | Total                     | 703697
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4021
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5929
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 144
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 118
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 612
flow.active                                   | Total                     | 2
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 30
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 30
flow.end.state.new                            | Total                     | 38
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 77
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2159
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1349
flow.mgr.flows_notimeout                      | Total                     | 742
flow.mgr.flows_timeout                        | Total                     | 607
flow.mgr.flows_evicted                        | Total                     | 607
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 259
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:30:42 (uptime: 0d, 00h 13m 46s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5939
capture.afpacket.polls                        | Total                     | 17613
capture.afpacket.poll_timeout                 | Total                     | 15837
capture.afpacket.poll_data                    | Total                     | 1776
decoder.pkts                                  | Total                     | 5939
decoder.bytes                                 | Total                     | 705817
decoder.invalid                               | Total                     | 38
decoder.ipv4                                  | Total                     | 4031
decoder.ipv6                                  | Total                     | 22
decoder.ethernet                              | Total                     | 5939
decoder.arp                                   | Total                     | 1886
decoder.tcp                                   | Total                     | 3801
tcp.syn                                       | Total                     | 568
tcp.synack                                    | Total                     | 286
tcp.rst                                       | Total                     | 296
decoder.udp                                   | Total                     | 154
decoder.icmpv4                                | Total                     | 50
decoder.icmpv6                                | Total                     | 10
decoder.avg_pkt_size                          | Total                     | 118
decoder.max_pkt_size                          | Total                     | 1530
flow.total                                    | Total                     | 614
flow.active                                   | Total                     | 4
flow.tcp                                      | Total                     | 568
flow.udp                                      | Total                     | 32
flow.icmpv4                                   | Total                     | 4
flow.icmpv6                                   | Total                     | 10
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 5
decoder.event.afpacket.trunc_pkt              | Total                     | 38
decoder.event.ipv4.trunc_pkt                  | Total                     | 38
flow.wrk.flows_evicted_needs_work             | Total                     | 348
flow.wrk.flows_evicted_pkt_inject             | Total                     | 359
flow.wrk.flows_evicted                        | Total                     | 3
flow.wrk.flows_injected                       | Total                     | 348
tcp.sessions                                  | Total                     | 568
tcp.ssn_from_cache                            | Total                     | 161
tcp.ssn_from_pool                             | Total                     | 407
tcp.ack_unseen_data                           | Total                     | 38
tcp.segment_from_cache                        | Total                     | 127
tcp.segment_from_pool                         | Total                     | 663
tcp.reassembly_gap                            | Total                     | 38
detect.alert                                  | Total                     | 208
detect.alerts_suppressed                      | Total                     | 525
app_layer.flow.http                           | Total                     | 283
app_layer.tx.http                             | Total                     | 292
app_layer.flow.failed_tcp                     | Total                     | 7
app_layer.flow.failed_udp                     | Total                     | 32
flow.end.state.new                            | Total                     | 38
flow.end.state.established                    | Total                     | 4
flow.end.state.closed                         | Total                     | 568
flow.end.tcp_state.closed                     | Total                     | 568
flow.end.tcp_liberal                          | Total                     | 23
flow.mgr.full_hash_pass                       | Total                     | 80
flow.mgr.rows_per_sec                         | Total                     | 1638
flow.spare                                    | Total                     | 2159
flow.mgr.rows_maxlen                          | Total                     | 2
flow.mgr.flows_checked                        | Total                     | 1353
flow.mgr.flows_notimeout                      | Total                     | 746
flow.mgr.flows_timeout                        | Total                     | 607
flow.mgr.flows_evicted                        | Total                     | 607
flow.mgr.flows_evicted_needs_work             | Total                     | 348
memcap_pressure                               | Total                     | 7
memcap_pressure_max                           | Total                     | 7
flow.recycler.recycled                        | Total                     | 259
flow.recycler.queue_max                       | Total                     | 11
tcp.memuse                                    | Total                     | 1245184
tcp.reassembly_memuse                         | Total                     | 229376
flow.memuse                                   | Total                     | 1778176
------------------------------------------------------------------------------------
Date: 7/27/2025 -- 16:31:12 (uptime: 0d, 00h 14m 16s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
capture.kernel_packets                        | Total                     | 5941
capture.afpacket.polls                        | Total                     | 18213
capture.afpacket.poll_timeout                 | Total                     | 16435
capture.afpacket.poll_data                    | Total                     | 1778
decoder.pkts                                  | Total                     | 5941
